,true,pred,left_lateralized,true_bool,pred_bool
5,-0.1452474754335914,-0.020251393,,False,True
9,-0.0425440216722078,0.002770692,,False,False
17,-0.2129057956582354,-0.0024911761,,False,True
19,-0.2831763807584627,-0.057899833,,False,True
35,-0.6,0.004709393,,False,False
37,-0.3847194050033806,-0.06649071,,False,True
59,-0.6919691969196919,0.09019536,,False,False
0,-0.2194810647409522,-0.07955426,,False,True
1,-0.3519975108898568,-0.22704959,,False,True
2,-0.4219118433641452,0.004709393,,False,False
3,-0.2332753115953495,-0.13629162,,False,True
4,-0.3029131560107935,0.048777997,,False,False
6,-0.4266108291417256,-0.09653306,,False,True
7,-0.103415559772296,0.009913206,,False,False
8,-0.5383688847182734,-0.0016081929,,False,True
10,-0.3284288892315147,-0.0024911761,,False,True
11,-0.5696417627722993,0.006098807,,False,False
12,-0.2381016747543288,0.0058794618,,False,False
13,-0.0003196828745884,0.004709393,,False,False
14,-0.2239443661651743,0.04547122,,False,False
15,-0.0983449050994326,-0.019963562,,False,True
16,-0.3307690888630619,0.23759079,,False,False
18,-0.1383496935442593,0.0006824136,,False,True
20,-0.3015325746856129,-0.020251393,,False,True
21,-0.173945039531534,-0.04216349,,False,True
22,-0.3691837096892063,-0.17084002,,False,True
23,-0.4222880189273139,0.24290672,,False,False
24,-0.4816220535357571,0.0006824136,,False,True
25,-0.1787140796627094,0.004709393,,False,False
26,-0.3519646821913564,0.18531811,,False,False
27,-0.4123263654753877,-0.00483191,,False,True
28,-0.30154616254399,0.0035253167,,False,False
29,-0.1932371505861136,0.002368778,,False,True
30,-0.3377644181400646,-0.0024911761,,False,True
31,-0.6540861253031337,0.002368778,,False,True
32,-0.304426693475244,0.0021741688,,False,True
33,-0.3832749731175384,-0.0024911761,,False,True
34,-0.2542238203942008,-0.00483191,,False,True
36,-0.3745754443452408,0.00847137,,False,False
38,-0.0103006510208351,0.002368778,,False,True
39,-0.3984011140963404,-0.11051005,,False,True
40,-0.4808537899304039,-0.35167933,,False,True
41,-0.2235309354381471,-0.0024911761,,False,True
42,-0.4367552034912756,0.19228092,,False,False
43,-0.238535976947228,-0.0024911761,,False,True
44,-0.999516499456062,0.002368778,,False,True
45,-0.0328700190631304,0.002368778,,False,True
46,-0.480409212059307,0.002368778,,False,True
47,-0.376131648434553,-0.09491712,,False,True
48,-0.5046232237376732,0.058707803,,False,False
49,-0.2712768660129058,0.008086652,,False,False
50,-0.2513201056084487,0.063361764,,False,False
51,-0.4895542615626687,0.002368778,,False,True
52,-0.4344796277380547,0.002368778,,False,True
53,-0.4871462018127449,0.0035253167,,False,False
54,-0.1455854789385419,0.0037078261,,False,False
55,-0.238825858524328,0.0028247833,,False,False
56,-0.1135904344897271,0.002368778,,False,True
57,-0.4255359418570906,0.0028247833,,False,False
58,-0.407021053031358,-0.0024911761,,False,True
39,0.3984011140963404,-0.11051005,True,True,True
4,0.3029131560107935,0.048777997,True,True,False
57,0.4255359418570906,0.0028247833,True,True,False
11,0.5696417627722993,0.006098807,True,True,False
48,0.5046232237376732,0.058707803,True,True,False
38,0.0103006510208351,0.002368778,True,True,True
21,0.173945039531534,-0.04216349,True,True,True
51,0.4895542615626687,0.002368778,True,True,True
29,0.1932371505861136,0.002368778,True,True,True
42,0.4367552034912756,0.19228092,True,True,False
37,-0.3847194050033806,-0.06649071,False,False,True
59,-0.6919691969196919,0.09019536,False,False,False
23,0.4222880189273139,0.24290672,True,True,False
50,0.2513201056084487,0.063361764,True,True,False
20,0.3015325746856129,-0.020251393,True,True,True
53,0.4871462018127449,0.0035253167,True,True,False
26,0.3519646821913564,0.18531811,True,True,False
16,0.3307690888630619,0.23759079,True,True,False
39,-0.3984011140963404,-0.11051005,False,False,True
4,-0.3029131560107935,0.048777997,False,False,False
57,-0.4255359418570906,0.0028247833,False,False,False
11,-0.5696417627722993,0.006098807,False,False,False
48,-0.5046232237376732,0.058707803,False,False,False
38,-0.0103006510208351,0.002368778,False,False,True
21,-0.173945039531534,-0.04216349,False,False,True
51,-0.4895542615626687,0.002368778,False,False,True
29,-0.1932371505861136,0.002368778,False,False,True
42,-0.4367552034912756,0.19228092,False,False,False
37,0.3847194050033806,-0.06649071,True,True,True
59,0.6919691969196919,0.09019536,True,True,False
23,-0.4222880189273139,0.24290672,False,False,False
50,-0.2513201056084487,0.063361764,False,False,False
20,-0.3015325746856129,-0.020251393,False,False,True
53,-0.4871462018127449,0.0035253167,False,False,False
26,-0.3519646821913564,0.18531811,False,False,False
16,-0.3307690888630619,0.23759079,False,False,False
